age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,unknown,41-60,2,1,1,0,0.003678264,0
45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,41-60,1,1,1,0,0.0017966921,0
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,unknown,26-40,1,1,1,0,0.0071221436,0
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown,26-40,0,1,1,0,0.008502789,0
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,26-40,1,1,1,0,0.00044593454,0
59,housemaid,married,primary,no,116,no,no,cellular,8,aug,129,4,-1,0,unknown,41-60,1,1,1,0,0.0049237744,0
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,26-40,1,1,1,0,0.0010527225,0
29,management,married,tertiary,no,482,no,no,cellular,22,apr,79,1,-1,0,unknown,26-40,2,1,3,0,0.168246,0
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,26-40,3,1,3,0,0.0049989414,0
35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,unknown,26-40,1,1,1,0,4.020596e-05,0
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,41-60,1,0,1,0,0.015942767,0
29,admin.,married,secondary,no,1761,yes,yes,cellular,14,may,175,1,-1,0,unknown,26-40,4,1,0,0,0.018361297,0
41,management,married,primary,no,102,yes,yes,cellular,21,nov,188,1,-1,0,unknown,41-60,1,1,1,0,0.004820556,0
33,self-employed,divorced,secondary,no,892,yes,no,unknown,21,may,316,1,-1,0,unknown,26-40,3,1,3,0,0.00305801,0
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,<=25,2,0,3,0,0.7744541,1
37,management,married,tertiary,no,489,yes,yes,cellular,20,apr,12,2,-1,0,unknown,26-40,2,1,3,0,0.002316931,0
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown,26-40,3,1,3,0,0.5074654,1
53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,160,1,-1,0,unknown,41-60,4,1,0,0,0.0068734903,1
28,admin.,single,secondary,no,1143,yes,yes,unknown,4,jul,260,3,-1,0,unknown,26-40,3,1,0,0,0.0050071143,0
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,26-40,1,1,1,0,0.00026422198,0
36,management,single,tertiary,no,0,yes,no,cellular,16,jul,155,2,-1,0,unknown,26-40,0,1,1,0,0.015078307,0
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,26-40,2,1,1,0,0.6966013,1
38,blue-collar,married,secondary,no,-390,yes,no,unknown,5,may,287,1,-1,0,unknown,26-40,0,1,1,0,0.0013197353,0
37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,26-40,1,1,1,0,0.06333055,0
29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,26-40,1,1,1,0,0.0046980893,0
47,blue-collar,married,secondary,no,1968,yes,no,cellular,31,jul,394,2,-1,0,unknown,41-60,4,1,0,0,0.090371914,0
39,blue-collar,married,secondary,no,1554,yes,no,unknown,13,may,378,1,-1,0,unknown,26-40,4,1,0,0,0.011996088,0
26,admin.,single,secondary,no,81,no,yes,cellular,10,jul,604,1,-1,0,unknown,26-40,1,1,1,0,0.36920384,0
35,technician,married,secondary,no,-255,yes,no,cellular,13,may,196,3,265,2,failure,26-40,0,0,1,0,0.0039887987,0
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,26-40,0,0,1,0,0.7354704,0
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,26-40,3,1,0,0,0.09585999,0
56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,unknown,41-60,3,1,3,0,0.010938757,0
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown,41-60,2,1,3,0,0.19102897,1
60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown,41-60,2,1,3,0,0.11898375,0
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,26-40,0,1,1,0,0.0033405214,0
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,41-60,4,1,0,0,0.75754786,1
39,blue-collar,single,secondary,no,393,yes,no,unknown,11,jun,339,1,-1,0,unknown,26-40,2,1,3,0,0.013172074,0
57,blue-collar,married,secondary,no,166,no,no,cellular,4,aug,58,1,-1,0,unknown,41-60,1,1,1,0,0.0006583874,0
30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,unknown,26-40,0,1,1,0,0.04998398,0
28,student,married,secondary,no,704,yes,yes,cellular,14,may,171,3,-1,0,unknown,26-40,3,1,3,0,0.0122950645,0
38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,26-40,2,1,3,0,0.0009515895,0
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,26-40,1,1,1,0,0.03152923,0
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown,26-40,4,1,0,0,0.0010922404,0
31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown,26-40,4,1,2,0,0.670651,1
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,26-40,3,1,3,0,0.042542174,0
19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure,<=25,2,0,3,0,0.4849366,0
58,retired,married,tertiary,no,324,no,no,unknown,20,jun,13,4,-1,0,unknown,41-60,2,1,1,0,0.00066712947,0
35,technician,single,tertiary,no,756,yes,no,unknown,16,jun,14,14,-1,0,unknown,26-40,3,1,3,0,0.00097205484,0
34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown,26-40,2,1,3,0,0.00065063545,0
44,services,married,primary,no,2226,yes,yes,unknown,13,may,55,1,-1,0,unknown,41-60,4,1,2,0,0.00016268567,0
31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220,4,-1,0,unknown,26-40,0,1,1,0,0.015121338,0
27,student,single,tertiary,no,524,no,no,cellular,6,feb,496,2,-1,0,unknown,26-40,2,1,3,0,0.26220834,0
36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,unknown,26-40,2,1,1,0,0.017202817,0
22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown,<=25,1,1,1,0,0.0040326463,0
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown,26-40,3,1,0,0,0.02996243,0
45,technician,married,secondary,no,497,yes,no,cellular,20,apr,72,1,321,2,failure,41-60,2,0,3,0,0.004488828,0
32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,unknown,26-40,3,1,3,0,0.01175162,0
52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,55,4,335,3,other,41-60,2,0,1,0,0.0010981446,0
57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,41-60,4,1,2,0,0.0024495837,0
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,unknown,41-60,1,1,1,0,0.0008554013,0
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,61+,3,0,3,0,0.20525903,0
31,admin.,divorced,secondary,no,824,yes,no,unknown,2,jul,32,3,-1,0,unknown,26-40,3,1,3,0,0.003820373,0
38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1203,1,306,1,failure,26-40,1,0,1,0,0.4811895,1
39,technician,married,secondary,no,694,yes,no,cellular,23,jul,413,5,-1,0,unknown,26-40,3,1,3,0,0.07110792,0
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,41-60,3,1,3,0,0.26873073,1
53,housemaid,single,primary,no,1238,no,no,unknown,17,jun,23,3,-1,0,unknown,41-60,4,1,0,0,0.00068588735,0
46,technician,married,secondary,no,68,yes,yes,cellular,18,nov,111,2,155,3,failure,41-60,1,0,1,0,0.0015941847,0
40,blue-collar,married,primary,no,2364,yes,no,cellular,20,apr,62,4,-1,0,unknown,26-40,4,1,2,0,0.00093064946,0
28,management,single,tertiary,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown,26-40,0,1,1,0,0.007668352,0
39,blue-collar,married,secondary,no,8,no,no,cellular,30,jul,88,3,-1,0,unknown,26-40,1,1,1,0,0.0017862167,0
31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,26-40,1,1,1,0,0.60005987,1
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,26-40,3,1,3,0,0.5126926,0
31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,205,3,-1,0,unknown,26-40,0,1,1,0,0.0018217587,0
35,services,married,secondary,no,1659,yes,no,cellular,3,feb,149,3,215,1,failure,26-40,4,0,0,0,0.022439621,0
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other,26-40,1,0,1,0,0.042959735,0
53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,41-60,0,1,1,0,0.0004843534,0
42,blue-collar,single,secondary,no,-178,yes,no,cellular,15,jul,178,3,-1,0,unknown,41-60,0,1,1,0,0.0022286517,0
35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,26-40,3,1,3,0,0.0046326043,1
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,72,1,-1,0,unknown,41-60,4,1,2,0,0.003193764,0
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,26-40,4,1,2,0,0.52213055,1
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other,26-40,4,0,2,0,0.464979,1
30,management,single,tertiary,no,6,yes,no,unknown,23,may,274,2,-1,0,unknown,26-40,1,1,1,0,0.004601831,0
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure,26-40,4,0,0,0,0.11200855,0
34,admin.,divorced,secondary,no,1927,no,yes,cellular,18,jul,142,2,-1,0,unknown,26-40,4,1,0,0,0.0118392445,0
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,26-40,1,1,1,0,0.00678898,0
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,-1,0,unknown,26-40,3,1,3,0,0.023124434,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,273,2,131,1,failure,26-40,0,0,1,0,0.008575953,0
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,26-40,0,1,1,0,0.00035115812,0
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,26-40,2,1,3,0,0.00168054,0
41,admin.,married,secondary,no,1245,no,no,unknown,18,jun,140,3,-1,0,unknown,41-60,4,1,0,0,0.0062817084,0
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,26-40,4,1,0,0,0.16504268,0
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,41-60,2,0,3,0,0.0085228635,0
32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown,26-40,2,1,1,0,0.019638954,0
33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,178,2,94,1,success,26-40,4,0,0,0,0.905548,1
35,management,single,tertiary,no,0,no,no,cellular,26,aug,30,20,-1,0,unknown,26-40,0,1,1,0,8.267049e-05,0
40,admin.,single,secondary,no,2002,yes,no,unknown,30,may,113,1,-1,0,unknown,26-40,4,1,0,0,0.003701106,0
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,26-40,4,1,0,0,0.026805077,0
24,technician,single,secondary,no,2019,yes,no,unknown,4,jun,1045,1,-1,0,unknown,<=25,4,1,0,0,0.55743325,0
54,housemaid,married,secondary,no,0,no,no,cellular,14,apr,94,5,145,3,other,41-60,0,0,1,0,0.050139766,0
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,41-60,1,1,1,0,0.0037240414,0
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,<=25,3,0,3,0,0.6811103,1
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown,41-60,4,1,2,0,0.010095413,0
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,unknown,41-60,4,1,0,0,0.03671306,0
38,blue-collar,married,secondary,no,113,no,no,unknown,13,may,25,10,-1,0,unknown,26-40,1,1,1,0,0.00010558783,0
48,services,single,secondary,no,0,yes,yes,cellular,5,may,334,1,-1,0,unknown,41-60,0,1,1,0,0.03430408,0
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,41-60,3,1,3,0,0.16171199,0
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown,26-40,1,1,1,0,0.030322008,0
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,41-60,4,1,2,0,0.009208805,0
35,blue-collar,single,tertiary,no,573,no,no,unknown,30,may,116,3,-1,0,unknown,26-40,3,1,3,0,0.00408858,0
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,41-60,0,1,1,0,0.004527366,0
31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown,26-40,3,1,3,0,0.006204002,0
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown,26-40,2,1,1,0,0.0012880892,0
58,retired,married,primary,no,657,yes,no,unknown,12,jun,128,2,-1,0,unknown,41-60,3,1,3,0,0.0022027253,0
26,self-employed,married,tertiary,no,174,yes,no,cellular,3,feb,222,3,-1,0,unknown,26-40,1,1,1,0,0.058491934,0
49,admin.,married,tertiary,no,255,yes,no,cellular,30,mar,96,6,-1,0,unknown,41-60,2,1,1,0,0.06368175,0
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,41-60,4,0,0,0,0.06536067,0
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,117,3,352,3,failure,26-40,0,0,1,0,0.005942508,0
42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9,-1,0,unknown,41-60,2,1,1,0,0.00010262237,0
44,technician,divorced,secondary,no,242,no,no,cellular,25,aug,69,4,-1,0,unknown,41-60,2,1,1,0,0.00086168764,0
51,services,married,primary,no,294,no,no,unknown,16,jun,112,2,-1,0,unknown,41-60,2,1,1,0,0.0029280013,0
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,26-40,2,0,3,0,0.37885803,1
50,management,married,tertiary,no,0,no,no,unknown,6,may,326,1,-1,0,unknown,41-60,0,1,1,0,0.0053710677,0
36,technician,married,secondary,no,-8,yes,no,unknown,26,may,180,2,-1,0,unknown,26-40,0,1,1,0,0.0009037417,0
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,26-40,2,1,3,0,0.035385534,0
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,26-40,2,1,3,0,0.24194783,0
56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown,41-60,3,1,3,0,0.0020451439,0
53,blue-collar,married,secondary,no,960,no,yes,unknown,24,jun,180,1,687,2,other,41-60,3,0,3,0,0.1067318,0
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,41-60,3,1,0,0,0.025146222,0
31,admin.,single,secondary,no,2398,yes,no,unknown,2,jun,16,13,-1,0,unknown,26-40,4,1,2,0,0.00032632874,0
53,blue-collar,married,secondary,no,732,yes,no,unknown,7,may,530,2,-1,0,unknown,41-60,3,1,3,0,0.061434142,0
29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown,26-40,1,1,1,0,0.015570341,0
24,student,single,secondary,no,7,yes,no,unknown,30,may,86,3,-1,0,unknown,<=25,1,1,1,0,0.0021865468,0
41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,41-60,4,1,0,0,0.012655401,0
30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown,26-40,3,1,3,0,0.012950067,0
44,technician,divorced,secondary,no,65,no,no,cellular,21,aug,148,4,-1,0,unknown,41-60,1,1,1,0,0.012336234,0
45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown,41-60,2,1,3,0,0.33010507,1
36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,8,10,-1,0,unknown,26-40,4,1,0,0,0.00022647454,0
52,admin.,married,primary,no,321,yes,no,unknown,30,may,141,4,-1,0,unknown,41-60,2,1,1,0,0.00081243203,0
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,unknown,26-40,3,1,3,0,0.22882092,1
31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown,26-40,2,1,3,0,0.001155226,0
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,26-40,3,1,0,0,0.77631426,1
89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,61+,4,0,0,0,0.7088693,0
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,26-40,0,1,1,0,0.015746057,0
31,blue-collar,married,secondary,no,873,yes,no,unknown,23,may,145,4,-1,0,unknown,26-40,3,1,3,0,0.0010543445,0
44,management,married,tertiary,no,167,no,no,cellular,27,apr,96,2,-1,0,unknown,41-60,1,1,1,0,0.065974146,0
26,technician,married,secondary,no,351,yes,no,unknown,2,jun,758,3,-1,0,unknown,26-40,2,1,3,0,0.23342055,0
37,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown,26-40,0,1,1,0,0.00029795506,0
37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,-1,0,unknown,26-40,3,1,3,0,0.0025808685,0
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,26-40,2,1,1,0,0.018284785,0
32,management,married,tertiary,no,263,no,no,cellular,22,aug,175,1,-1,0,unknown,26-40,2,1,1,0,0.07510453,0
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,85,13,-1,0,unknown,26-40,0,1,1,0,0.0005739177,0
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure,41-60,2,0,1,0,0.10980239,0
43,technician,single,secondary,no,257,yes,no,cellular,2,feb,64,2,-1,0,unknown,41-60,2,1,1,0,0.005869544,0
43,blue-collar,married,primary,no,1794,yes,no,unknown,20,jun,35,1,-1,0,unknown,41-60,4,1,0,0,0.00066244294,0
53,services,married,secondary,no,76,yes,no,unknown,19,jun,237,2,-1,0,unknown,41-60,1,1,1,0,0.003905951,0
53,management,married,primary,no,72,yes,yes,telephone,11,may,22,1,-1,0,unknown,41-60,1,1,1,0,0.0005351882,0
30,services,married,primary,no,1015,yes,no,cellular,20,nov,24,1,113,8,failure,26-40,3,0,3,0,0.00023144465,0
27,student,single,tertiary,no,66,yes,no,unknown,16,may,456,1,-1,0,unknown,26-40,1,1,1,0,0.09898251,0
54,management,divorced,tertiary,no,192,yes,no,unknown,28,may,157,3,-1,0,unknown,41-60,1,1,1,0,0.0022015425,0
31,blue-collar,single,secondary,no,25,no,no,cellular,4,feb,143,1,-1,0,unknown,26-40,1,1,1,0,0.04539234,0
46,housemaid,married,primary,no,0,no,no,cellular,6,aug,322,5,-1,0,unknown,41-60,0,1,1,0,0.02447374,0
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown,26-40,1,1,1,0,0.0005493132,0
43,blue-collar,married,primary,no,-418,yes,yes,cellular,14,may,106,2,-1,0,unknown,41-60,0,1,1,0,0.0009798477,0
33,technician,married,secondary,no,1072,no,yes,unknown,29,may,144,2,-1,0,unknown,26-40,3,1,3,0,0.0022683903,0
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown,41-60,2,1,3,0,0.034439154,0
30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,unknown,26-40,1,1,1,0,0.12465695,0
50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,unknown,41-60,4,1,0,0,0.008267284,0
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,26-40,4,1,0,0,0.18917061,0
39,technician,married,secondary,no,1427,yes,no,unknown,28,may,454,1,-1,0,unknown,26-40,4,1,0,0,0.022519426,0
46,technician,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,41-60,2,1,3,0,0.02635115,0
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown,26-40,1,1,1,0,0.15247394,1
49,blue-collar,married,secondary,no,507,no,yes,unknown,18,jun,16,14,-1,0,unknown,41-60,2,1,3,0,0.00017688709,0
30,blue-collar,married,secondary,no,2,yes,yes,cellular,17,apr,291,2,326,1,failure,26-40,0,0,1,0,0.01476659,0
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,unknown,41-60,2,1,1,0,0.056447696,0
44,management,married,tertiary,no,1764,no,no,cellular,18,aug,70,2,-1,0,unknown,41-60,4,1,0,0,0.0031844766,0
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,26-40,2,1,1,0,0.11876051,0
34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown,26-40,0,1,1,0,0.010210452,0
35,admin.,single,secondary,no,141,no,no,cellular,11,jul,146,2,-1,0,unknown,26-40,1,1,1,0,0.025222886,0
37,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,241,4,-1,0,unknown,26-40,4,1,0,0,0.01633651,0
32,services,single,secondary,no,187,yes,no,unknown,29,may,315,1,-1,0,unknown,26-40,1,1,1,0,0.004097998,0
30,management,married,tertiary,no,155,yes,no,cellular,1,jun,353,1,-1,0,unknown,26-40,1,1,1,0,0.3350492,0
57,management,married,tertiary,no,163,no,no,cellular,6,aug,83,3,-1,0,unknown,41-60,1,1,1,0,0.0077528073,0
34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown,26-40,0,1,1,0,0.0030423037,0
31,management,single,tertiary,no,29,no,no,cellular,26,aug,179,2,-1,0,unknown,26-40,1,1,1,0,0.03052911,0
52,technician,married,secondary,no,2206,yes,no,unknown,20,jun,20,18,-1,0,unknown,41-60,4,1,2,0,5.059157e-05,0
35,management,single,tertiary,no,863,no,no,cellular,11,aug,481,2,-1,0,unknown,26-40,3,1,3,0,0.2545647,0
32,admin.,single,secondary,no,287,no,no,unknown,15,may,465,3,-1,0,unknown,26-40,2,1,1,0,0.112099126,0
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown,26-40,3,1,3,0,0.1591604,1
39,technician,divorced,secondary,no,385,no,no,cellular,26,aug,143,1,93,1,failure,26-40,2,0,3,0,0.1375758,0
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,41-60,4,1,0,0,0.001724514,0
42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,296,1,521,1,failure,41-60,3,0,0,0,0.6933086,1
45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,41-60,0,1,1,0,0.16838907,0
35,technician,married,secondary,no,8,yes,yes,cellular,20,apr,19,6,-1,0,unknown,26-40,1,1,1,0,0.0009426843,0
44,management,divorced,tertiary,no,0,no,no,cellular,13,aug,169,2,-1,0,unknown,41-60,0,1,1,0,0.030441843,0
41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,41-60,0,1,1,0,0.0010655324,0
50,housemaid,married,secondary,no,0,no,no,unknown,18,jun,551,1,-1,0,unknown,41-60,0,1,1,0,0.15206033,0
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,41-60,4,1,2,0,0.0033296025,0
33,services,married,secondary,no,28,no,no,cellular,29,aug,73,2,-1,0,unknown,26-40,1,1,1,0,0.0008579448,0
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,26-40,2,1,1,0,0.14247555,0
